Artist,Album,Disc,Track,Title,Runtime,AlbumArtist,File
Pinku,Mesopotania,,1,Introduction,65,,/music/Pinku/Mesopotania/
Pinku,Mesopotania,,2,"Second date",124,,/music/Pinku/Mesopotania/
Pinku,Mesopotania,,3,"Introduction II",169,,/music/Pinku/Mesopotania/
Pinku,Mesopotania,,4,"I'm not who I am",188,,/music/Pinku/Mesopotania/
Pinku,Panorama,,1,Organisation,83,,/music/Pinku/Panorama/
Pinku,Panorama,,2,"Of Modules",128,,/music/Pinku/Panorama/
Pinku,Panorama,,3,Uusimpa,243,,/music/Pinku/Panorama/
Pinku,Panorama,,4,"Async Python",190,,/music/Pinku/Panorama/
Pinku,Panorama,,5,"Extra Traxx",199,,/music/Pinku/Panorama/
Pinku,Panorama,,6,Set,201,,/music/Pinku/Panorama/
Pinku,Panorama,,7,"All Traxx Now",389,,/music/Pinku/Panorama/
Pinku,Panorama,,8,Sidota,103,,/music/Pinku/Panorama/
Pinku,Panorama,,9,Union,180,,/music/Pinku/Panorama/
Pinku,Panorama,,10,"But Maybe",290,,/music/Pinku/Panorama/
Pinku,Panorama,,11,"End Src",99,,/music/Pinku/Panorama/
Mustache,"Hipster Nonsense",1,1,"Salvia Hoodie",20,Dunno,"/music/VA-Hipster Nonsense/Disc1/"
Sed,"Hipster Nonsense",1,2,Fam Consequat,24,Dunno,"/music/VA-Hipster Nonsense/Disc1/"
Proident,"Hipster Nonsense",1,3,Tattooed,30,Dunno,"/music/VA-Hipster Nonsense/Disc1/"
Proident,"Hipster Nonsense",1,4,"Green Juice Venmo",31,Dunno,"/music/VA-Hipster Nonsense/Disc1/"
Consectur,"Hipster Nonsense",1,5,"Cred Leggings",39,Dunno,"/music/VA-Hipster Nonsense/Disc1/"
Redi,"Hipster Nonsense",1,6,"Consequat Sartorial",12,Dunno,"/music/VA-Hipster Nonsense/Disc1/"
Redi,"Hipster Nonsense",1,7,"Velit Sed Semiotics",19,Dunno,"/music/VA-Hipster Nonsense/Disc1/"
Proident,"Hipster Nonsense",1,8,"Vexillologist Waistcoat",40,Dunno,"/music/VA-Hipster Nonsense/Disc1/"
Mustache,"Hipster Nonsense",1,9,Jomo,120,Dunno,"/music/VA-Hipster Nonsense/Disc1/"
Mustache,"Hipster Nonsense",2,10,Chillwave,682,Dunno,"/music/VA-Hipster Nonsense/Disc2/"
"DJ Stache","Hipster Nonsense",2,11,"Blue Bottle Chicharrones",100,Dunno,"/music/VA-Hipster Nonsense/Disc2/"
Mustache,"Hipster Nonsense",2,12,"Forage Same Shoreditch",200,Dunno,"/music/VA-Hipster Nonsense/Disc2/"
Armin,"Hipster Nonsense",2,13,"Beard Vinyl Chia",90,Dunno,"/music/VA-Hipster Nonsense/Disc2/"
Armin,"Hipster Nonsense",2,14,"Ad Next Level Live-Edge",98,Dunno,"/music/VA-Hipster Nonsense/Disc2/"
Pinku,"Hipster Nonsense",2,15,"Vice Biodiesel",199,Dunno,"/music/VA-Hipster Nonsense/Disc2/"
"Sapporo Hentai","Hipster Nonsense",2,16,"Tousled Ut",430,Dunno,"/music/VA-Hipster Nonsense/Disc2/"
Dunno,"Hipster Nonsense",3,17,"Est Butcher",90,Dunno,"/music/VA-Hipster Nonsense/Disc3/"
Dunno,"Hipster Nonsense",3,18,"Aliquip Do Cred Taiyaki Marfa",41,Dunno,"/music/VA-Hipster Nonsense/Disc3/"
Dunno,"Hipster Nonsense",3,19,"Velit Chambray",33,Dunno,"/music/VA-Hipster Nonsense/Disc3/"
Dunno,"Hipster Nonsense",3,20,"Aesthetic Tofu",36,Dunno,"/music/VA-Hipster Nonsense/Disc3/"
Dunno,"Hipster Nonsense",3,21,"Whatever Mlkshk",130,Dunno,"/music/VA-Hipster Nonsense/Disc3/"
Dunno,"Hipster Nonsense",3,22,"Fashion Axe Bushwick",145,Dunno,"/music/VA-Hipster Nonsense/Disc3/"
Dunno,"Hipster Nonsense",3,23,"Disrupt Consectetur",180,Dunno,"/music/VA-Hipster Nonsense/Disc3/"
Dunno,"Hipster Nonsense",3,24,"Authentic Tbh",6,Dunno,"/music/VA-Hipster Nonsense/Disc3/"
Dunno,"Hipster Nonsense",3,25,"Artisan Yolo",10,Dunno,"/music/VA-Hipster Nonsense/Disc3/"
Dunno,"Hipster Nonsense",3,26,"Freegan Fanny Pack Next Level",12,Dunno,"/music/VA-Hipster Nonsense/Disc3/"
Dunno,"Hipster Nonsense",3,27,Williamsburg,630,Dunno,"/music/VA-Hipster Nonsense/Disc3/"
Dunno,"Hipster Nonsense",3,28,"You Probably Haven't Heard Of Them",31,Dunno,"/music/VA-Hipster Nonsense/Disc3/"
Dunno,"Hipster Nonsense",3,29,"Letterpress Banh Mi Cloud Bread",160,Dunno,"/music/VA-Hipster Nonsense/Disc3/"
Dunno,"Hipster Nonsense",3,30,"Non Tbh Franzen Cornhole Gluten-Free",69,Dunno,"/music/VA-Hipster Nonsense/Disc3/"
Heisenberg,"Hipster Nonsense",1,1,"No speeches",138,Heisenberg,"/music/Heisenberg/Hipster Nonsense/"
Heisenberg,"Hipster Nonsense",1,2,"Short speech",180,Heisenberg,"/music/Heisenberg/Hipster Nonsense/"
Heisenberg,"Hipster Nonsense",1,3,"You lost your partner today",124,Heisenberg,"/music/Heisenberg/Hipster Nonsense/"
Heisenberg,"Hipster Nonsense",1,4,"What's his name - Emilio?",420,Heisenberg,"/music/Heisenberg/Hipster Nonsense/"
Heisenberg,"Hipster Nonsense",1,5,"Emilio is going to prison",120,Heisenberg,"/music/Heisenberg/Hipster Nonsense/"
Heisenberg,"Hipster Nonsense",1,6,"The DEA took all your money, your lab",492,Heisenberg,"/music/Heisenberg/Hipster Nonsense/"
Heisenberg,"Hipster Nonsense",1,7,"You got nothing. ",302,Heisenberg,"/music/Heisenberg/Hipster Nonsense/"
Heisenberg,"Hipster Nonsense",1,8,"You know the business",309,Heisenberg,"/music/Heisenberg/Hipster Nonsense/"
"Pink Fraud","Animals Enhanced",,,Bull,190,,"/music/Pink Freud/Animals Enhanced/"
"Pink Fraud","Animals Enhanced",,,Cats,401,,"/music/Pink Freud/Animals Enhanced/"
"Pink Fraud","Animals Enhanced",,,Donkey,390,,"/music/Pink Freud/Animals Enhanced/"
"Pink Fraud","Animals Enhanced",,,Fox,299,,"/music/Pink Freud/Animals Enhanced/"
"Pink Fraud","Animals Enhanced",,,"Combine Harvester",180,,"/music/Pink Freud/Animals Enhanced/"
